user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2RQLMFA0L9SBG,"['B00006RSP9', 'B001CE7BEG', 'B00006IEEV', 'B00006IFAY']",B004W6JOYG,"[2506, 3214, 2097, 3038]",2807,"['Prismacolor Col-Erase Erasable Colored Pencil, 12-Count, Assorted Colors (20516)', 'Westcott French Plastic Curve Set (FC-4)', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Prismacolor 73201 Magic Rub Vinyl Drafting Erasers, 12-Count']","Georgia-Pacific Spectrum Standard 92 Multipurpose Paper, 8.5 x 11 Inches, 1 box of 5 packs (2500 Sheets) (991316)","[3.0, 5.0, 2.0, 2.0]",1.0,"[1500076800, 1500076800, 1500595200, 1500595200]",1518220800
A1LU9607CVAMIF,"['B002DZJQ0A', 'B00FACLZS4']",B004NSCB3E,"[352, 2041]",3071,"['GOOACC 709 Mounting Kit-Dual Lock Tape-2 Sets of Peel-and-Stick EZ Pass/SunPass Adhesive Strips with Alcohol Prep Pad', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)']",Waterman Hemisphere Essential Matte Black Chrome Trim  Medium Point Fountain Pen - S0920830,"[5.0, 4.0]",3.0,"[1508112000, 1515888000]",1518220800
A1LU9607CVAMIF,"['B002DZJQ0A', 'B00FACLZS4', 'B004NSCB3E']",B00CBQD7YW,"[352, 2041, 3071]",1529,"['GOOACC 709 Mounting Kit-Dual Lock Tape-2 Sets of Peel-and-Stick EZ Pass/SunPass Adhesive Strips with Alcohol Prep Pad', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Waterman Hemisphere Essential Matte Black Chrome Trim  Medium Point Fountain Pen - S0920830']",Advanced Fountain Pen Jinhao 159 Black Bright with Silver Broad Nib,"[5.0, 4.0, 3.0]",4.0,"[1508112000, 1515888000, 1518220800]",1518220800
A1LU9607CVAMIF,"['B002DZJQ0A', 'B00FACLZS4', 'B004NSCB3E', 'B00CBQD7YW']",B0146PLQ20,"[352, 2041, 3071, 1529]",1423,"['GOOACC 709 Mounting Kit-Dual Lock Tape-2 Sets of Peel-and-Stick EZ Pass/SunPass Adhesive Strips with Alcohol Prep Pad', 'Pilot Metropolitan Collection Gel Roller Pen, Black Barrel, Classic Design, Fine Point, Black Ink (91217)', 'Waterman Hemisphere Essential Matte Black Chrome Trim  Medium Point Fountain Pen - S0920830', 'Advanced Fountain Pen Jinhao 159 Black Bright with Silver Broad Nib']",Winsome Wood Baldwin Lap Desk with Flip Top Bamboo,"[5.0, 4.0, 3.0, 4.0]",4.0,"[1508112000, 1515888000, 1518220800, 1518220800]",1518220800
AGW89PD8KONRV,"['B00Q3KFX8U', 'B0006HXE1E', 'B01FV0F8H8', 'B00DNBI7GM']",B01644VWZM,"[2712, 232, 2443, 1869]",2500,"['AmazonBasics 6-Sheet High-Security Micro-Cut Paper and Credit Card Shredder', 'Pendaflex File Folders, Letter Size, Manila, 1/3 Cut, 100/BX (752 1/3-2)', 'AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)', 'VTech CS6709 Accessory Cordless Handset, Silver/Black | Requires VTech CS6719, CS6729, CS6829, or CS6859 Series Phone System to Operate']",HP 62 Black & Tri-color Original Ink Cartridges,"[4.0, 5.0, 5.0, 3.0]",4.0,"[1505952000, 1510099200, 1510099200, 1510617600]",1518220800
A30E2VXAHT6C4B,['B0006VO194'],B000J09CO6,[775],1545,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count",[5.0],5.0,[1518220800],1518220800
A30E2VXAHT6C4B,"['B0006VO194', 'B000J09CO6']",B0018NC2SQ,"[775, 1545]",1266,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear","[5.0, 5.0]",5.0,"[1518220800, 1518220800]",1518220800
A30E2VXAHT6C4B,"['B0006VO194', 'B000J09CO6', 'B0018NC2SQ']",B004E3ECQW,"[775, 1545, 1266]",2476,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)","[5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800]",1518220800
A30E2VXAHT6C4B,"['B0006VO194', 'B000J09CO6', 'B0018NC2SQ', 'B004E3ECQW']",B00QHBMKOU,"[775, 1545, 1266, 2476]",1016,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A30E2VXAHT6C4B,"['B0006VO194', 'B000J09CO6', 'B0018NC2SQ', 'B004E3ECQW', 'B00QHBMKOU']",B00UHJC480,"[775, 1545, 1266, 2476, 1016]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A30E2VXAHT6C4B,"['B0006VO194', 'B000J09CO6', 'B0018NC2SQ', 'B004E3ECQW', 'B00QHBMKOU', 'B00UHJC480']",B00UHJC480,"[775, 1545, 1266, 2476, 1016, 593]",593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count', 'Scotch Thermal Laminating Pouches, 8.9 x 11.4-Inches, 3 mil thick, 20-Pack (TP3854-20), Clear', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Black, 12 Count  (Packaging may vary)', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 14 Count', 'Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A2KKE27CS13NSV,"['B0008G8G8Y', 'B000GWE8TQ', 'B001UAKL4Y']",B00ED3GU1I,"[2348, 1302, 1207]",2440,"[""Sakura Pigma 30062 Micron Blister Card Ink Pen Set, Black, Ass't Point Sizes 6CT Set"", 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)', 'Dritz 7757 Fons and Porter Mechanical Fabric Pencil, White']","Redi-Tag Divider Sticky Notes, Tabbed Self-Stick Lined Note Pad, 60 Ruled Notes, 4 x 6 Inches, Assorted Neon Colors (29500)","[5.0, 5.0, 5.0]",5.0,"[1483228800, 1483228800, 1485475200]",1518220800
AHPJLD8YZZ135,['B00092RJX0'],B00WMDLO5S,[806],3348,"['Pilot G2 Retractable Premium Gel Ink Roller Ball Pens, Fine Point, Assorted Colors, 8-Pack (31128)']","Pilot G2 Retractable Premium Gel Ink Roller Ball Pens, Fine Point, 2-Pack, Green Ink (31051)",[5.0],5.0,[1518220800],1518220800
AP4KKLPCMWTDQ,['B000J09CO6'],B00UHJC480,[1545],593,"['Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Assorted Colors, 12 Count']","Paper Mate Flair Felt Tip Pens, Medium Point (0.7mm), Tropical Colors, 6 Count",[5.0],5.0,[1518220800],1518220800
A1P5NHZEPYRNXP,"['B003MVESRU', 'B00WE6658O', 'B009R5VTX6', 'B000J3VJPI', 'B003YFHCKY', 'B002P2T42G', 'B00B1N906K']",B00JTDU3CO,"[1932, 1535, 1701, 75, 729, 1078, 534]",2358,"['Pilot Iroshizuku Bottled Fountain Pen Ink, Syo-Ro, Dew on Pine Tree, Dark Turquoise (69206)', 'Pilot Fountain Pen Ink Converter (CON-40), Screw Type, Value Set of 3', 'AT&T CL2940 Corded Phone with Caller ID/Call waiting, Speakerphone, XL Tilt Display, XL Buttons & Audio Assist Volume Boost', 'Waterman Carene Marine Amber, Fountain Pen with Medium solid gold nib and blue ink (S0700880)', 'Brother Genuine High Yield Toner Cartridge, TN450, Replacement Black Toner, Page Yield Up To 2,600 Pages', 'Universal Fountain Pen Ink Converter', 'Platinum 3776 Century / Chartres Blue (nib : Fine)']",2 PCS Spare Nibs ( 1 x extra fine & 1 x Medium ) For Brass Fountain Pen,"[5.0, 3.0, 5.0, 5.0, 3.0, 2.0, 4.0]",4.0,"[1475366400, 1475366400, 1509235200, 1509753600, 1510790400, 1514592000, 1515283200]",1518220800
A2ZD1LQFF6ECQJ,"['B000PCWRMC', 'B000Z2UEAE', 'B000Z2UEAE', 'B01CK9RU4W', 'B00JV8CPO6']",B001CWI0XY,"[1278, 1116, 1116, 645, 1224]",992,"['3M General Purpose 45 Spray Adhesive, 10-1/4-Ounce, White', 'HP 74 Black & 75 Tri-color Original Ink Cartridges, 2 Cartridges (CB335WN, CB337WN)', 'HP 74 Black & 75 Tri-color Original Ink Cartridges, 2 Cartridges (CB335WN, CB337WN)', 'AT-A-GLANCE Desk Pad Calendar 2017, Monthly, Ruled, 21-3/4 x 17"" (SK24-00)', 'PANASONIC Expandable Cordless Phone System with Amber Backlit Display and Call Block &ndash; 1 Handsets &ndash; KX-TGC350B (Black)']",Handstands 55510 Beaded Ergonomic Add-A-Pad Wrist Cushion,"[3.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1483401600, 1508976000, 1508976000, 1511827200, 1513900800]",1518220800
A2FFTDC3PTT47,"['B00LOTZRUE', 'B0189162SU']",B0017LLYZG,"[3404, 877]",2376,"['Chalk Markers for Chalkboard by VersaChalk (Reversible Tip, Neon) - Erasable Dustless Water-Based Non-Toxic Liquid Wet Erase Pens', 'Chalkboard Chalk Markers by VersaChalk - Classic Colors (10-Pack) | Dust Free, Water-Based, Non-Toxic | Wet Erase Chalk Ink Pens']",Pilot Precise V5 Retractable Blue Pens Dozen Box (26063),"[5.0, 5.0]",5.0,"[1495152000, 1495152000]",1518220800
A2FFTDC3PTT47,"['B00LOTZRUE', 'B0189162SU', 'B0017LLYZG']",B0017LLYZG,"[3404, 877, 2376]",2376,"['Chalk Markers for Chalkboard by VersaChalk (Reversible Tip, Neon) - Erasable Dustless Water-Based Non-Toxic Liquid Wet Erase Pens', 'Chalkboard Chalk Markers by VersaChalk - Classic Colors (10-Pack) | Dust Free, Water-Based, Non-Toxic | Wet Erase Chalk Ink Pens', 'Pilot Precise V5 Retractable Blue Pens Dozen Box (26063)']",Pilot Precise V5 Retractable Blue Pens Dozen Box (26063),"[5.0, 5.0, 5.0]",5.0,"[1495152000, 1495152000, 1518220800]",1518220800
A242J14SI6W6WF,"['B002RJPLQK', 'B001E1V5US']",B00GMRMCBA,"[891, 1773]",2871,"['Pilot Parallel Pen 2-Color Calligraphy Pen Set, with Black and Red Ink Cartridges, 6.0mm Nib (90053)', 'Westcott 8ths 6-Inch Beveled Transparent Ruler (B-50)']","Tombow MONO Zero Eraser, Round Tip, Retractable, Silver Barrel (Eraser with an extra refill (57305 and 57307))","[5.0, 2.0]",5.0,"[1499472000, 1502928000]",1518220800
A242J14SI6W6WF,"['B002RJPLQK', 'B001E1V5US', 'B00GMRMCBA']",B00TQJV77Q,"[891, 1773, 2871]",1991,"['Pilot Parallel Pen 2-Color Calligraphy Pen Set, with Black and Red Ink Cartridges, 6.0mm Nib (90053)', 'Westcott 8ths 6-Inch Beveled Transparent Ruler (B-50)', 'Tombow MONO Zero Eraser, Round Tip, Retractable, Silver Barrel (Eraser with an extra refill (57305 and 57307))']","Pentel Ain Regular Size Eraser, Black (ZEAH06A), Pack of 3 (Japan Import) [Komainu-Dou Original Package]","[5.0, 2.0, 5.0]",5.0,"[1499472000, 1502928000, 1518220800]",1518220800
AXTDCF7RF73K1,"['B004NQ7CFI', 'B01DQMSXGQ', 'B010FKT2JY', 'B0141N7S6U', 'B001MS6RRO']",B01798B2NO,"[2737, 2339, 1108, 3271, 3202]",472,"['PARKER QUINKflow  Ballpoint Pen Ink Refill, Medium Tip, Blue, 1 Count', 'AT-A-GLANCE Wall Calendar 2017, Three Month View, 14 Months, December Start, 12 x 27"", Wirebound (PM11-28)', 'MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Swingline Stapler, 747, Manual, 25 Sheets Capacity, Business, Desktop, Gold Metallic (S7074721AZ)', 'HON HVL852.N.SB11 Topflight Wood Guest Chair -  Leather Seated Guest Chair with Arms, Office Furniture, Mahogany Finish (VL852)']","Swingline Stapler, Quick Touch Reduced Effort Stapling, Compact, 15 Sheets, Black/Red (S7064565)","[3.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1475280000, 1484870400, 1507766400, 1517875200, 1518048000]",1518220800
A41F4L85U2QKP,['B0093HH8NS'],B0093HH8NS,[1396],1396,['Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink'],Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink,[5.0],5.0,[1518220800],1518220800
A41F4L85U2QKP,"['B0093HH8NS', 'B0093HH8NS']",B00A7YLIZ0,"[1396, 1396]",1808,"['Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink', 'Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink']",BookFactory 2019 Weekly Pocket Calendar /&nbsp;2019 Calendar /&nbsp;2019 Weekly Calendar/Weekly Planner Organizer - Calendar with Notepad (CAL-2019-POCKET(Organizer)),"[5.0, 5.0]",5.0,"[1518220800, 1518220800]",1518220800
A41F4L85U2QKP,"['B0093HH8NS', 'B0093HH8NS', 'B00A7YLIZ0']",B00IZGM8RO,"[1396, 1396, 1808]",2203,"['Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink', 'Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink', 'BookFactory 2019 Weekly Pocket Calendar /&nbsp;2019 Calendar /&nbsp;2019 Weekly Calendar/Weekly Planner Organizer - Calendar with Notepad (CAL-2019-POCKET(Organizer))']",Epson 273XL Cyan High-capacity Ink Cartridge,"[5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800]",1518220800
A41F4L85U2QKP,"['B0093HH8NS', 'B0093HH8NS', 'B00A7YLIZ0', 'B00IZGM8RO']",B00KKY4CDW,"[1396, 1396, 1808, 2203]",1528,"['Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink', 'Epson T273020 Epson Claria Premium 273 Standard-capacity Black Ink Cartridge (T273020) Ink', 'BookFactory 2019 Weekly Pocket Calendar /&nbsp;2019 Calendar /&nbsp;2019 Weekly Calendar/Weekly Planner Organizer - Calendar with Notepad (CAL-2019-POCKET(Organizer))', 'Epson 273XL Cyan High-capacity Ink Cartridge']","DayMinder Weekly Pocket Planner, 3 1/2 x 6 3/16, Black, 2018","[5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A5F92Y2AR2W42,"['B000Z2UEAE', 'B000Z2UEAE', 'B00HFJWKWK']",0439499887,"[1116, 1116, 1471]",2,"['HP 74 Black & 75 Tri-color Original Ink Cartridges, 2 Cartridges (CB335WN, CB337WN)', 'HP 74 Black & 75 Tri-color Original Ink Cartridges, 2 Cartridges (CB335WN, CB337WN)', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder']",High Frequency Level 2 Word Wall Words,"[5.0, 5.0, 5.0]",4.0,"[1487808000, 1487808000, 1487808000]",1518307200
A18XCZF1KEFU97,['B00000JBNX'],B0000AQNPB,[2223],298,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents']","Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)",[5.0],5.0,[1518307200],1518307200
A18XCZF1KEFU97,"['B00000JBNX', 'B0000AQNPB']",B00WR23X5I,"[2223, 298]",2232,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)']",HP 63 Black Original Ink Cartridge (F6U62AN),"[5.0, 5.0]",5.0,"[1518307200, 1518307200]",1518307200
A18XCZF1KEFU97,"['B00000JBNX', 'B0000AQNPB', 'B00WR23X5I']",B00WRDS8H0,"[2223, 298, 2232]",2119,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'HP 63 Black Original Ink Cartridge (F6U62AN)']",AmazonBasics Ventilated Adjustable Laptop Stand,"[5.0, 5.0, 5.0]",5.0,"[1518307200, 1518307200, 1518307200]",1518307200
A18XCZF1KEFU97,"['B00000JBNX', 'B0000AQNPB', 'B00WR23X5I', 'B00WRDS8H0']",B01DMTPL9U,"[2223, 298, 2232, 2119]",1539,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Ticonderoga Wood-Cased Graphite Pencils, #2 HB Soft, Yellow, 24 Count (13924)', 'HP 63 Black Original Ink Cartridge (F6U62AN)', 'AmazonBasics Ventilated Adjustable Laptop Stand']","Pilot FriXion Clicker 0.7mm, Erasable Gel Pens, Fine Point, Black Ink, Pack Of 6","[5.0, 5.0, 5.0, 5.0]",5.0,"[1518307200, 1518307200, 1518307200, 1518307200]",1518307200
A2P481DPXQP8CZ,"['B00000JBNX', 'B00J1VB2WY', 'B001M2EXPS']",B00006IEI3,"[2223, 2429, 214]",96,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Office+Style 8 Digit Dual Powered Desktop Calculator, LCD Display, Pink - A2DESKTOPPINK', 'ClosetMaid 8991 Stackable 1-Door Organizer, Espresso']","X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige","[5.0, 5.0, 5.0]",4.0,"[1493683200, 1496966400, 1501718400]",1518307200
A2P481DPXQP8CZ,"['B00000JBNX', 'B00J1VB2WY', 'B001M2EXPS', 'B00006IEI3']",B000F8X9LY,"[2223, 2429, 214, 96]",1689,"['Texas Instruments TI-30X IIS 2-Line Scientific Calculator, Black with Blue Accents', 'Office+Style 8 Digit Dual Powered Desktop Calculator, LCD Display, Pink - A2DESKTOPPINK', 'ClosetMaid 8991 Stackable 1-Door Organizer, Espresso', 'X-ACTO High Volume Commercial Electric Pencil Sharpener, Model 41, Beige']","Charles Leonard Pencil Eraser Caps, Latex Free, Assorted Colors, 144/Box (71544)","[5.0, 5.0, 5.0, 4.0]",3.0,"[1493683200, 1496966400, 1501718400, 1518307200]",1518307200
A31DN6H8LGI1LK,"['B01DQMSXGQ', 'B00000JRRD', 'B014SB7WL6', 'B01E5T7P5Y']",B0006HVEAW,"[2339, 1643, 1561, 1830]",935,"['AT-A-GLANCE Wall Calendar 2017, Three Month View, 14 Months, December Start, 12 x 27"", Wirebound (PM11-28)', 'Belkin WaveRest Gel Mouse Pad, Black (F8E262-BLK)', 'USPS Forever Stamps, Coil of 100 US Flag Postage Stamps (2016 or 2017 version)', 'AT-A-GLANCE Wall Calendar 2017, Erasable, Horizontal, Monthly/Yearly, 36 x 24"" (PM2828)']","Smead Desk File/Sorter, Daily (1-31) and Monthly (Jan.-Dec.), 43 Dividers, Letter Size, Blue (89235)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1483920000, 1508371200, 1512864000, 1518220800]",1518307200
AJI01UQOBP4AM,"['B0015ASS3U', 'B0015ASS3U', 'B001DKMZ3G', 'B00004Z4BV', 'B0000UZ58C', 'B019QBPA12']",B00006IF93,"[257, 257, 2288, 638, 1323, 1291]",3099,"['Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7212 12-Count Assorted Colored Pencils', 'Sargent Art 22-7224 24-Count Assorted Colored Pencils"" />', '3M Scotch 4011 Exterior Mounting Tape, 1 in x 60 in', 'Jumbo Deluxe Folding Shopping Cart with Dual Swivel Wheels and Double Basket- 200 lb Capacity!', 'Sharpie Color Burst Permanent Markers, Ultra-Fine Point, Green, Box of 12 (1948367)']","Tombow 68620 MONO Correction Tape, Non-Refillable, 1/6"" x 394"", White Tape","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482192000, 1482192000, 1482192000, 1484784000, 1486166400, 1514592000]",1518307200
AVU1ILDDYW301,"['B00MV15WPE', 'B01DVO227A', 'B00LESHOLU', 'B01DVO2GSK', 'B01F7XQYG8', 'B00004Z5SB', 'B00DXPPLO4', 'B01E3UJCI8', 'B003J5I668', 'B0006HURN2']",B006GQ3VM6,"[1838, 2048, 95, 2866, 2200, 2539, 391, 51, 2313, 1828]",201,"['MasterVision Bulletin Board, Cork Board, Pin Board with Oak Frame 18"" x 24', ""American Greetings Moms Mother's Day Card With Keepsake Bookmark"", 'ZIPIT Grillz 3-Ring Pencil Case, Pink', ""American Greetings Always Love You Mother's Day Card With Glitter"", ""Because of You Father's Day Card with Foil"", 'Avery Shipping Address Labels, Inkjet Printers, 250 Labels, 2x4 Labels, Permanent Adhesive, TrueBlock (8163)', 'AT&T TL7912 DECT 6.0 Cordless Headset with Softphone Call Manager and Handset Lifter, Silver', 'Five Star Binder-Ready Tablet Case with Stand, Color Will Vary (36018)', 'OFM 414-84 Reception Chair with Arms - Fabric Guest Chair, Ocean Blue', 'Swingline Optima Grip Black Stapler (S7087810B)']","Leitz Click & Store Storage Box, 4 Drawer, Collapsible, Stackable, Patented Design, Bin, Cabinet, Desk Organizer, Black (60490095)","[2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0]",3.0,"[1485043200, 1493683200, 1496188800, 1499299200, 1499644800, 1501027200, 1505001600, 1505001600, 1513555200, 1517097600]",1518307200
A1OGACL2R1X6LG,"['B0007L1W0E', 'B000066OP7', 'B0000AQOBK', 'B0000AQOD1', 'B000E7YN1Q', 'B003BNDWH6', 'B004HLZ1FM', 'B0101SIHSM', 'B004INM9O0']",B00006IFD7,"[1581, 2226, 3378, 3410, 1880, 1883, 2318, 377, 1015]",3203,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 4-Count', 'Avery Heavy-Duty Nonstick View Binder, 1"" One Touch Slant Rings, 220-Sheet Capacity, DuraHinge, Lt. Blue (05301)', 'EXPO Whiteboard / Dry Erase Board Soft Pile Eraser, Extra-Large', 'Cardinal Premier Easy Open 3-Ring Binder, 2"", ONE-TOUCH Easy Open Locking Round Rings, 425-Sheet Capacity, ClearVue Cover, PVC-Free, White (11120)', 'uni-ball 207 Retractable Gel Pens, Micro Point (0.5mm), Red, 12 Count', 'Samsill Clean Touch 3 Ring View Binder Protected by Antimicrobial Additive, Customizable Clear View Cover,1 Inch Round Rings, White', 'Avery 16177 Write & Erase Big Tab Plastic Dividers w/ Slash Pocket, 8-Tab, Letter', 'Canon PGI-270XL Pigment Black Twin Pack, Compatible to MG7720,MG6820,MG5720, TS9020, TS6020, TS5020', 'Avery Rectangular Color Coding Labels, 1 x 3 Inches, Assorted, Removable, Pack of 72 (06722)']","Oxford Ruled Index Cards, 5"" x 8"", White, 100/Pack (51)","[5.0, 4.0, 1.0, 1.0, 5.0, 4.0, 5.0, 5.0, 3.0]",5.0,"[1483833600, 1507593600, 1507593600, 1507593600, 1507593600, 1507593600, 1507593600, 1507593600, 1507593600]",1518307200
A3TF7SN3YGHXGJ,"['B003U7KUI2', 'B004OA73B6']",B00006IDQT,"[4, 2748]",1399,"['JAM Paper Plastic Heavy Duty 2 Pocket School Presentation Folders - Assorted Fashion Colors - 6/pack', 'VTech CS6429-4 4-Handset DECT 6.0 Cordless Phone with Answering System and Caller ID, Expandable up to 5 Handsets, Wall-Mountable, Silver/Black']","Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)","[5.0, 4.0]",5.0,"[1511395200, 1511395200]",1518307200
A3TF7SN3YGHXGJ,"['B003U7KUI2', 'B004OA73B6', 'B00006IDQT']",B0062OEWQ6,"[4, 2748, 1399]",2011,"['JAM Paper Plastic Heavy Duty 2 Pocket School Presentation Folders - Assorted Fashion Colors - 6/pack', 'VTech CS6429-4 4-Handset DECT 6.0 Cordless Phone with Answering System and Caller ID, Expandable up to 5 Handsets, Wall-Mountable, Silver/Black', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)']","Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)","[5.0, 4.0, 5.0]",5.0,"[1511395200, 1511395200, 1518307200]",1518307200
A2NOI5U0H0WPNB,"['B00006IE82', 'B0007L1VLO', 'B000F2SREO', 'B00T8W2U2M']",B00006IE78,"[2535, 134, 2452, 2931]",1743,"['BIC Soft Feel Retractable Ball Pen, Medium Point (1.0mm), Black, 12-Count', 'BIC Xtra-Sparkle Mechanical Pencil, Medium Point (0.7 mm), 24-Count', 'BIC Xtra Sparkle Mechanical Pencil, Colorful Barrel, Medium Point (0.7 mm), 10-Count', 'U Brands Binder Clips, Small 3/4-Inch Width, 1/3-Inch Paper Holding Capacity, Black and Silver Steel, 144-Count']","BIC Round Stic Grip Xtra Comfort Ballpoint Pen, Medium Point (1.2mm), Blue, 12-Count","[5.0, 5.0, 5.0, 5.0]",5.0,"[1480377600, 1480377600, 1480377600, 1480377600]",1518307200
