user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A98QVHYRVUYTA,"['B00EXLRW5S', 'B000H9JF8C', 'B00FBRKV0Q', 'B003JQJNWS', 'B003GSL3MC', 'B003GXF4K4', 'B007Q2FXY8', 'B00GAEOHHM']",B007Y7I2K2,"[3569, 1852, 2676, 484, 101, 2695, 525, 1531]",427,"['Vktech 280Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size (5 Color)', '304 Stainless Steel Sheet, #4 Brushed Finish, Annealed, ASTM A240/ASME SA240, 0.048"" Thickness, 36"" Width, 36"" Length, 18 Gauge', 'TEMCo Motor Run Capacitor RC0011-30 mfd 370 V VAC volt 30 uf Round HVAC TEMCo AC Electric', 'Stainless Steel 304/304L Pipe Fitting, Nipple, Schedule 40 Welded, 4"" X 6"" NPT Male by Merit Brass', 'Stainless Steel 316 Cast Pipe Fitting, Hex Bushing, Class 150, 2"" NPT Male X 1"" NPT Female', 'Stainless Steel 304 Cast Pipe Fitting, 90 Degree Elbow, MSS SP-114, 1"" NPT Female', 'NIBCO 406 Series PVC Pipe Fitting, 90 Degree Elbow, Schedule 40, 1-1/2"" Slip', 'The Hillman Group 707319  XL Washered Wing Nut 1/4-20 (50-Pack)']",TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll),"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0]",3.0,"[1421712000, 1433635200, 1466467200, 1488412800, 1488412800, 1488412800, 1496707200, 1507852800]",1514937600
A1NLZU0PN1B9MI,"['B001JYQ852', 'B001AQEZ2W', 'B00G9R0ANU']",B000P4LL72,"[2731, 748, 2251]",2503,"['Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads', 'Industrial & Scientific"" />', 'Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100)']","CMT 529.095.31 Plug Cutter, 3/8-Inch Minor Diameter, 49/64-Inch Diameter, 1/2-Inch Shank","[5.0, 5.0, 4.0]",5.0,"[1407888000, 1437177600, 1445990400]",1514937600
A1F8LYRLBR0GS9,"['B003YDNHDW', 'B00IJ67MKI', 'B005F5OJG6']",B01F2LFVYQ,"[785, 1716, 1095]",729,"['Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', 'Propylene Glycol 1 Quart - USP - KOSHER - PURE']","TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED","[5.0, 5.0, 5.0]",5.0,"[1499558400, 1499558400, 1507075200]",1514937600
A1F8LYRLBR0GS9,"['B003YDNHDW', 'B00IJ67MKI', 'B005F5OJG6', 'B01F2LFVYQ']",B005V9UWB2,"[785, 1716, 1095, 729]",202,"['Forney 70451 Wire Rope, Vinyl Coated Aircraft Cable, 250-Feet-by 3/32-Inch thru 3/16-Inch', 'BQLZR M4 Stainless Steel 304 Hook & Eye Turnbuckle Wire Rope Tension Pack Of 5', 'Propylene Glycol 1 Quart - USP - KOSHER - PURE', 'TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED']",Install Bay Copper Ring Terminal 2 Gauge 3/8 Inch 10 Pack - CUR238,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1499558400, 1499558400, 1507075200, 1514937600]",1514937600
AXOR8YZ3T55NQ,"['B010MSTVZO', 'B00XDSI76U', 'B0196B285I', 'B018XBWGHC']",B00J0GO8I0,"[3564, 651, 1853, 440]",2798,"['Metal J-head V6 Hotend 1.75mm Filament 0.4mm Bowden Extruder Reprap 3D Printer with 1 Meter Tubing', 'Hobbypower 3D Printer Controller RAMPS 1.4 for REPRAP MENDEL PRUSA Arduino', 'Anycubic All Metal Right Hand MK8 Extruder Aluminum Frame Block DIY Kit for Reprap i3 3D Printer', 'Signswise 200x200mm 12V 220W Silicone Rubber Heating Heater for 3D Printer Heated Beds']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red","[2.0, 2.0, 3.0, 5.0]",5.0,"[1441584000, 1449619200, 1460419200, 1465257600]",1514937600
A3W0WKT149WUUI,"['B00J0H6NNM', 'B00J0GPC80', 'B00O2O5SS4', 'B00J0GO8I0', 'B015I1CZUI', 'B00LXW06R6']",B019PZ5MY4,"[343, 1008, 724, 2798, 1892, 2576]",1691,"['HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'Matter and Form MFS1V1 3D Scanner', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Beige', 'Super Lube 41160/UV Synthetic UV Grease (NLGI 2), 14.1 oz Canister, Translucent White']",MUYI 10 Meters = 32.8 Feet PTFE Teflon Tube OD 4mm ID 2mm for Chemical Electrical Medical Equipment,"[5.0, 5.0, 1.0, 5.0, 4.0, 5.0]",4.0,"[1461283200, 1473552000, 1475452800, 1478908800, 1498262400, 1501286400]",1514937600
A1OEAE542UYFN8,"['B00542U3M4', 'B00MB3CV6K', 'B00ME7CV7C', 'B00ME7YUIU', 'B01DTLWVSU']",B00YSZ1MFU,"[1150, 2818, 2436, 3227, 404]",1135,"['Uxcell NPN NO Capacitance Proximity Sensor Switch, DC 6V - 36V/300 mA, 1 mm -10 mm', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade']",Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482192000, 1485043200, 1485907200, 1485907200, 1489190400]",1514937600
A3KL2OU3KCXB5Y,['B00MF03VLS'],B00ME7B4KM,[3165],2895,"['3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",[2.0],4.0,[1513555200],1514937600
APQU67RNGFYT2,"['B00VWJVI36', 'B00PF7JH5M', 'B00O2O5SS4']",B00MF03VLS,"[852, 787, 724]",3165,"['Dremel 3D Printing BT20-01 Build Sheets (Pack of 3)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Matter and Form MFS1V1 3D Scanner']","3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[5.0, 5.0, 4.0]",5.0,"[1456444800, 1493856000, 1514851200]",1514937600
APQU67RNGFYT2,"['B00VWJVI36', 'B00PF7JH5M', 'B00O2O5SS4', 'B00MF03VLS']",B00PF7NU7S,"[852, 787, 724, 3165]",1252,"['Dremel 3D Printing BT20-01 Build Sheets (Pack of 3)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Matter and Form MFS1V1 3D Scanner', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']","3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","[5.0, 5.0, 4.0, 5.0]",5.0,"[1456444800, 1493856000, 1514851200, 1514937600]",1514937600
APQU67RNGFYT2,"['B00VWJVI36', 'B00PF7JH5M', 'B00O2O5SS4', 'B00MF03VLS', 'B00PF7NU7S']",B017XGEDOM,"[852, 787, 724, 3165, 1252]",1689,"['Dremel 3D Printing BT20-01 Build Sheets (Pack of 3)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Matter and Form MFS1V1 3D Scanner', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",BuildTak BT30185 Spatula,"[5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1456444800, 1493856000, 1514851200, 1514937600, 1514937600]",1514937600
AQGMKB3PYA5Q1,"['B0058I44WE', 'B00LH0SXAQ']",B00004WCCL,"[774, 2114]",2374,"['Bulldog 131525 Multi-Screwdriver Holder Peg Hook', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack']","Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft","[4.0, 5.0]",5.0,"[1475539200, 1475539200]",1515024000
AQGMKB3PYA5Q1,"['B0058I44WE', 'B00LH0SXAQ', 'B00004WCCL']",B000BQN7K8,"[774, 2114, 2374]",2209,"['Bulldog 131525 Multi-Screwdriver Holder Peg Hook', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack', 'Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft']","Intertape Polymer Group 600WP-300 Barricade Ribbon, 3-Inch x 300-Feet, Yellow/Black Wet Paint","[4.0, 5.0, 5.0]",4.0,"[1475539200, 1475539200, 1515024000]",1515024000
AQGMKB3PYA5Q1,"['B0058I44WE', 'B00LH0SXAQ', 'B00004WCCL', 'B000BQN7K8']",B003ZZS4BO,"[774, 2114, 2374, 2209]",2378,"['Bulldog 131525 Multi-Screwdriver Holder Peg Hook', 'Dorman Hardware 4-9771 Pliers Holders, 4-Pack', 'Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'Intertape Polymer Group 600WP-300 Barricade Ribbon, 3-Inch x 300-Feet, Yellow/Black Wet Paint']","Plymor 3"" x 5"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosable Zipper Bags","[4.0, 5.0, 5.0, 4.0]",5.0,"[1475539200, 1475539200, 1515024000, 1515024000]",1515024000
A1NR495FIM6MJ1,['B000EJUBBU'],B01B5KO0D6,[3293],3045,['Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion'],"3D Solutech Blue 3D Printer Ultra PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",[5.0],5.0,[1490140800],1515024000
A29I4B7EP1BZQO,"['B00DRALJ28', 'B000EJUBBU', 'B006Z6YQEE', 'B00DMI632G']",B001YHL5BG,"[1532, 3293, 1957, 2445]",1312,"['AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'uxcell Mandrel Mounted White Conical Felt Point Polishing Tool', 'Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black']",Barge All Purpose Cement,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1355097600, 1459900800, 1459900800, 1459900800]",1515024000
AVTPE77IQ7G8F,"['B005V9USK2', 'B003L1W4DQ', 'B00C8SOG3E', 'B00CF49M9E', 'B00NYWABAA', 'B000QC0XZO', 'B00CBWNUR0', 'B00EXLPLTW', 'B00BCVXUR6']",B000FSIV6M,"[171, 530, 832, 1225, 1349, 2308, 3101, 2333, 1027]",2021,"['Install Bay Copper Ring Terminal Connector 8 Gauge 5/16 Inch 25 Pack - CUR8516', 'Country Brook Design | Black Sew on Hook and Loop (2 inch, 10 yards)', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'AMMEX - ABNPF46100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, Large, Black (Box of 100)', 'Seek Thermal Compact Imager for iOS-Apple', 'Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black', '2 Pack Kydex Plastic Sheet Black 12"" X 12"" X 1/16"" (0.060"")', 'Vktech 150pcs 2:1 Heat Shrink Tubing Tube Sleeving Wire Cable 8 Sizes 2-13mm Black', 'DuPont Teflon Non-Stick']","Everdixie USA Dual Head Stethoscope, Pink","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]",1.0,"[1424476800, 1431475200, 1445731200, 1445731200, 1445731200, 1447372800, 1452384000, 1452384000, 1455321600]",1515024000
AVTPE77IQ7G8F,"['B005V9USK2', 'B003L1W4DQ', 'B00C8SOG3E', 'B00CF49M9E', 'B00NYWABAA', 'B000QC0XZO', 'B00CBWNUR0', 'B00EXLPLTW', 'B00BCVXUR6', 'B000FSIV6M']",B00EP0T1HY,"[171, 530, 832, 1225, 1349, 2308, 3101, 2333, 1027, 2021]",3507,"['Install Bay Copper Ring Terminal Connector 8 Gauge 5/16 Inch 25 Pack - CUR8516', 'Country Brook Design | Black Sew on Hook and Loop (2 inch, 10 yards)', 'AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)', 'AMMEX - ABNPF46100-BX - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 4 mil, Large, Black (Box of 100)', 'Seek Thermal Compact Imager for iOS-Apple', 'Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black', '2 Pack Kydex Plastic Sheet Black 12"" X 12"" X 1/16"" (0.060"")', 'Vktech 150pcs 2:1 Heat Shrink Tubing Tube Sleeving Wire Cable 8 Sizes 2-13mm Black', 'DuPont Teflon Non-Stick', 'Everdixie USA Dual Head Stethoscope, Pink']","Premiere 9411 Disposable Scalpels with #11 High-Carbon Steel Blades, Plastic Handle, Sterile, Individually Foil Wrapped, Box of 10 pcs","[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 1.0]",4.0,"[1424476800, 1431475200, 1445731200, 1445731200, 1445731200, 1447372800, 1452384000, 1452384000, 1455321600, 1515024000]",1515024000
A1NLZU0PN1B9MI,"['B001JYQ852', 'B001AQEZ2W', 'B00G9R0ANU', 'B000P4LL72']",B0054RJ7VC,"[2731, 748, 2251, 2503]",3629,"['Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads', 'Industrial & Scientific"" />', 'Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100)', 'CMT 529.095.31 Plug Cutter, 3/8-Inch Minor Diameter, 49/64-Inch Diameter, 1/2-Inch Shank']",Wixey WR365 Digital Angle Gauge and Level,"[5.0, 5.0, 4.0, 5.0]",4.0,"[1407888000, 1437177600, 1445990400, 1514937600]",1515024000
A6K1LXZDWHYVL,"['B0052IRYVS', 'B00J0H6NNM', 'B00J0GMMP6', 'B00XTJZB8A', 'B018B7D05K']",B00QQ5Q3BI,"[2192, 343, 691, 1348, 2433]",885,"['uxcell Metric Thickness Feeler Gage Gauge (0.02-1.00mm)', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', 'FAMI 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 2132003mm', '500 Piece Assorted Loose Bicycle Bearing Balls 1/8"", 5/32"", 3/16"" 7/32"" & 1/4']",Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,"[4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1471132800, 1471132800, 1471132800, 1471132800, 1498176000]",1515024000
A2PTKIA26CX1NY,"['B00ME7E5X0', 'B00ME7FA7U', 'B00ME88QPC', 'B00MEZEEJ2', 'B00MEZEFVO', 'B00MF03VLS', 'B00PF7JH5M', 'B00TI3JUWO', 'B014VM96UM', 'B00N3FQ9AO']",B00AZUDGE2,"[2461, 3029, 453, 1801, 1915, 3165, 787, 1081, 973, 975]",3394,"['3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)', '3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', '3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG)']","3M Contractor Grade Pro Strength Duct Tape 3979 Silver, 1.88 in x 60 yd 8.0 mil, Individually Wrapped, Conveniently Packaged","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1508716800, 1511049600]",1515024000
A1NT8QVAKDSOSE,['B00J0EE1D4'],B00J0ECR5I,[3056],450,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",[5.0],5.0,[1515024000],1515024000
A1NT8QVAKDSOSE,"['B00J0EE1D4', 'B00J0ECR5I']",B00J0GO8I0,"[3056, 450]",2798,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red","[5.0, 5.0]",5.0,"[1515024000, 1515024000]",1515024000
A1NT8QVAKDSOSE,"['B00J0EE1D4', 'B00J0ECR5I', 'B00J0GO8I0']",B00J0GRREW,"[3056, 450, 2798]",1759,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow","[5.0, 5.0, 5.0]",5.0,"[1515024000, 1515024000, 1515024000]",1515024000
A1NT8QVAKDSOSE,"['B00J0EE1D4', 'B00J0ECR5I', 'B00J0GO8I0', 'B00J0GRREW']",B014VM9ALM,"[3056, 450, 2798, 1759]",2297,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow']","HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange","[5.0, 5.0, 5.0, 5.0]",5.0,"[1515024000, 1515024000, 1515024000, 1515024000]",1515024000
A1NT8QVAKDSOSE,"['B00J0EE1D4', 'B00J0ECR5I', 'B00J0GO8I0', 'B00J0GRREW', 'B014VM9ALM']",B015I1CYFE,"[3056, 450, 2798, 1759, 2297]",2860,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange']","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515024000, 1515024000, 1515024000, 1515024000, 1515024000]",1515024000
A3CVWDRWLAAVEO,"['B00ME7424W', 'B00ME7E5X0', 'B00ME74ZJY', 'B00ME7YUIU', 'B00N9OU6J4']",B00VKSJGOM,"[854, 2461, 2025, 3227, 1021]",1833,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",3D Solutech Real Black 1.75mm Flexible 3D Printer Filament 2.2 LBS (1.0KG),"[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1511308800, 1511308800, 1511308800, 1511308800, 1511308800]",1515024000
AM9UYPJYENNUL,"['B00SL0U3RG', 'B00H7KTRO6', 'B00HPPOXM4', 'B00V3ABXIO']",B00ZAUQZTA,"[91, 790, 46, 3035]",868,"['Uxcell CP2102 USB 2.0 to UART TTL 6PIN Module Serial Converter Adapter', 'STMicroelectronics L7805CV 5V 1.5A Positive Voltage Regulator, 5 Pieces', 'Addicore 74HC595 8-bit Shift Register w/ 3-State Output Registers (5pcs)', 'Uxcell a11093000ux0385 10x 8 Pin DIP IC Sockets Adaptor Solder Type Socket']","eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1466553600, 1488412800, 1488412800, 1488412800]",1515024000
A1VUA80DLZGWIP,"['B000SR134C', 'B00004Y75M', 'B002KYE190', 'B00KJ6U8NE', 'B004CI9NRM', 'B00IB01XDO']",B00O9YQQJM,"[159, 247, 3627, 1683, 779, 3216]",871,"['PanaVise 308 Weighted Base Mount', 'Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'SWR / Power METER for VHF / UHF Ham Radio 120 - 500 MHz 150 Watt - Workman Model 104', 'Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)', 'RJ45 Tester, Continuity Tester, Coax Tester, LAN Scout Jr. Continuity Tester Klein Tools VDV526-052', 'TEMCo 30 AWG Copper Magnet Wire - 2 oz 392 ft 155&deg;C Magnetic Coil Red']",55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,"[4.0, 5.0, 5.0, 5.0, 2.0, 5.0]",5.0,"[1298419200, 1384732800, 1458950400, 1465862400, 1492560000, 1496361600]",1515110400
A22OO4JFQ3M04I,"['B00S730YWG', 'B003FXSUU6', 'B0011G20QY', 'B0011G20QY', 'B007Y7E0CQ']",B0000DH4JZ,"[1793, 3217, 1732, 1732, 1221]",1327,"['Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips', 'Boston Round Bottles, 1/2 Oz Pack of 12', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care', 'Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care', '3M VHB Tape RP32 0.5 in width x 5 yd length (1 Roll)']","Duck Brand 394471 Advanced Strength Duct Tape, 1.88 Inches by 60 Yards, Single Roll, Gray","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1475366400, 1485129600, 1499644800, 1499644800, 1499644800]",1515110400
A23WSNXX0Q8GS7,"['B00011Q5QG', 'B00011Q5QG', 'B000LDE9C6', 'B001HT2GXC']",B000UKUHXK,"[3661, 3661, 753, 2713]",1468,"['Fluke TL71 Premium Test Lead Set, Right Angle', 'Fluke TL71 Premium Test Lead Set, Right Angle', 'Fluke TP1 Slim-Reach Flat Blade Test Probe with Stainless Steel Tip, 1000V Voltage, 10A Current', 'Racers Edge 3000 1/2-Ounce Bottle W Needle Tip']","Super Lube 51004 Synthetic Oil with PTFE, High Viscosity, 4 oz Bottle","[5.0, 5.0, 5.0, 4.0]",4.0,"[1389484800, 1389484800, 1389484800, 1395792000]",1515110400
A1FBUFPLIKVIYY,"['B00CMTKKQ6', 'B00MB3CV6K', 'B0002QZ4XK', 'B005W17HYY']",B00ME7YUIU,"[675, 2818, 865, 892]",3227,"['5 Inch 1500 Grit High Performance Hook and Loop Wet / Dry Film Sanding Discs, 10 Pack', '3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack', 'Woodstock D4160 110-Volt Paddle Switch']","3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","[3.0, 1.0, 5.0, 5.0]",1.0,"[1508112000, 1514246400, 1514419200, 1514419200]",1515110400
